Id,Gr Liv Area,Garage Area,Exter Qual_TA,Year Built,Exter Qual_Gd,Year Remod/Add,Full Bath,Kitchen Qual_TA,Total Bsmt SF,Foundation_PConc,1st Flr SF,Overall Qual_8,Bsmt Qual_TA,Fireplaces,Kitchen Qual_Gd,BsmtFin Type 1_GLQ,Garage Finish_Unf,TotRms AbvGrd,Garage Type_Attchd,Bsmt Qual_Gd,Bsmt Qual_Ex,Garage Type_Detchd,Mas Vnr Type_None,Garage Finish_Fin,Overall Qual_5,Overall Cond_5,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,BsmtFin SF 1,Mas Vnr Area,Garage Cars,Heating QC_TA,Foundation_CBlock,Open Porch SF,Paved Drive_Y,Lot Shape_Reg,Neighborhood_NridgHt,MS Zoning_RM,Central Air_Y,Overall Qual_4,Garage Cond_TA,Overall Qual_9,Garage Qual_TA,Wood Deck SF,Garage Yr Blt,Overall Qual_7,Electrical_SBrkr,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Garage Finish_RFn,Half Bath,2nd Flr SF,Lot Area,Sale Type_New,Bsmt Exposure_Gd,Neighborhood_Somerst,Neighborhood_OldTown,House Style_2Story,MS Zoning_RL,Mas Vnr Type_Stone,Bsmt Exposure_No,Neighborhood_IDOTRR
1619,1600,460.0,1,1997,0,1997,2,1,916.0,1,916,0,0,1,0,0,0,7,1,1,0,0,1,1,0,1,1,1,0.0,0.0,2.0,0,0,38,1,0,0,0,1,0,1,0,1,100,1997.0,0,1,0,0,0,1,684,8773,0,0,0,0,1,1,0,0,0
542,1114,576.0,1,2003,0,2004,2,0,1114.0,1,1114,0,0,0,1,1,1,6,0,1,0,1,1,0,1,1,1,1,836.0,0.0,2.0,0,0,42,1,1,0,0,1,0,1,0,1,0,2004.0,0,1,0,0,0,0,0,12450,0,0,0,0,0,1,0,1,0
1976,1296,576.0,1,1927,0,1950,1,1,845.0,0,866,0,1,0,0,0,1,6,0,0,0,1,1,0,0,0,0,0,276.0,0.0,2.0,1,0,0,1,1,0,1,1,0,1,0,1,0,1980.0,0,1,0,0,0,0,430,6000,0,0,0,1,0,0,0,1,0
739,904,180.0,0,1926,1,2004,1,1,884.0,1,904,0,1,0,0,0,1,4,0,0,0,1,1,0,0,0,0,0,0.0,0.0,1.0,0,0,0,1,1,0,1,1,0,1,0,1,0,1926.0,0,1,0,0,0,0,0,6000,0,0,0,0,0,0,0,1,0
2918,1092,286.0,1,1970,0,1970,1,1,546.0,0,546,0,1,0,0,0,1,5,0,0,0,0,1,0,0,1,0,0,408.0,0.0,1.0,1,1,0,1,1,0,1,1,1,1,0,1,0,1970.0,0,1,0,0,0,1,546,1533,0,0,0,0,1,0,0,1,0
1572,1501,512.0,0,1986,1,1986,2,0,1277.0,0,1501,0,0,1,1,1,0,6,1,1,0,0,0,1,0,0,1,1,893.0,340.0,2.0,0,1,0,1,0,0,0,1,0,1,0,1,240,1986.0,1,1,0,1,0,0,0,4084,0,0,0,0,0,1,0,0,0
2449,2263,420.0,0,1998,1,1998,2,0,1141.0,1,1165,1,0,1,1,0,0,10,0,1,0,0,0,1,0,1,1,1,0.0,650.0,2.0,0,0,123,1,1,0,0,1,0,1,0,1,144,1998.0,0,1,1,1,0,1,1098,12090,0,0,0,0,1,1,0,1,0
2513,1382,490.0,0,2000,1,2000,2,0,673.0,1,673,0,0,0,1,1,1,6,0,1,0,1,1,0,0,1,0,0,641.0,0.0,2.0,0,0,50,1,1,0,0,1,0,1,0,1,153,2000.0,1,1,0,0,0,1,709,2651,0,0,1,0,1,0,0,1,0
2212,1718,264.0,1,1927,0,1992,2,0,851.0,0,867,0,1,1,1,0,1,8,0,0,0,1,1,0,0,0,1,1,0.0,0.0,2.0,0,0,0,1,1,0,0,1,0,1,0,1,291,1927.0,1,1,0,0,0,1,851,7230,0,0,0,0,0,1,0,1,0
2131,1690,517.0,0,2001,1,2001,2,0,845.0,1,845,0,0,0,1,0,0,7,1,1,0,0,1,0,0,1,1,1,0.0,0.0,2.0,0,0,103,1,0,0,0,1,0,1,0,1,0,2001.0,1,1,0,0,1,1,845,9543,0,0,0,0,1,1,0,1,0
2663,1690,225.0,1,1916,0,1950,1,1,815.0,0,815,0,1,1,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0.0,0.0,1.0,0,0,0,1,0,0,1,1,0,1,0,1,0,1916.0,1,1,0,0,0,0,875,8850,0,0,0,1,0,0,0,1,0
302,1154,240.0,1,1922,0,2007,1,0,796.0,0,796,0,1,0,1,0,1,7,0,0,0,1,1,0,0,0,1,1,735.0,0.0,1.0,0,0,96,0,1,0,1,1,1,1,0,1,0,1922.0,0,1,0,0,0,0,358,5436,0,0,0,0,0,0,0,1,1
1305,901,281.0,1,1954,0,2000,1,1,901.0,0,901,0,1,0,0,0,1,4,0,0,0,1,1,0,0,0,0,0,0.0,0.0,1.0,0,1,0,1,1,0,1,1,1,1,0,0,0,1954.0,0,1,0,0,0,0,0,6000,0,0,0,1,0,0,0,1,0
2820,1012,0.0,1,1975,0,1975,2,1,976.0,0,1012,0,0,0,0,1,0,4,0,1,0,0,0,0,0,1,0,0,976.0,355.0,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,50.0,0,1,0,1,0,0,0,7840,0,1,0,0,0,1,0,0,0
2048,1282,240.0,1,1942,0,1979,1,1,672.0,0,778,0,1,0,0,0,1,4,0,0,0,1,1,0,1,0,0,0,485.0,0.0,1.0,1,1,88,1,0,0,0,0,0,1,0,1,0,1942.0,0,1,0,0,0,0,504,4484,0,0,0,0,0,1,0,1,0
121,1209,504.0,1,1966,0,1966,1,1,1209.0,1,1209,0,0,0,0,0,0,6,1,1,0,0,1,0,1,1,0,0,1059.0,0.0,2.0,0,0,0,1,1,0,0,1,0,1,0,1,0,1966.0,0,1,0,0,1,0,0,9900,0,0,0,0,0,1,0,1,0
315,1687,572.0,1,1948,0,1950,1,1,747.0,0,1687,0,1,2,0,0,1,7,0,0,0,1,1,0,1,1,0,0,353.0,0.0,2.0,1,1,0,0,0,0,0,1,0,1,0,1,0,1966.0,0,1,0,0,0,0,0,57200,0,0,0,0,0,1,0,0,0
1625,1253,402.0,1,1995,0,1996,2,1,1237.0,1,1253,0,0,1,0,0,0,6,1,1,0,0,0,1,0,1,0,0,0.0,38.0,2.0,0,0,21,1,1,0,0,1,0,1,0,1,220,1995.0,1,1,0,1,0,0,0,7875,0,0,0,0,0,1,0,1,0
2489,1211,576.0,1,1962,0,2002,1,1,864.0,0,1211,0,1,1,0,0,1,6,0,0,0,1,1,0,1,0,0,0,612.0,0.0,2.0,0,1,0,1,0,0,0,1,0,1,0,1,161,1972.0,0,1,0,0,0,0,0,9240,0,0,0,0,0,1,0,1,0
2096,1958,499.0,0,1994,1,2001,2,0,779.0,1,1029,0,0,1,1,1,0,7,1,1,0,0,1,0,0,1,1,1,497.0,0.0,2.0,0,0,93,1,1,0,0,1,0,1,0,1,202,1994.0,1,1,0,0,1,1,929,9317,0,0,0,0,1,1,0,1,0
637,1202,304.0,1,1956,0,1956,1,1,1202.0,0,1202,0,1,0,0,0,0,6,1,0,0,0,1,0,1,1,0,0,435.0,0.0,1.0,1,1,35,1,1,0,0,1,0,1,0,1,0,1956.0,0,1,0,0,1,0,0,8750,0,0,0,0,0,1,0,1,0
1226,1337,264.0,1,1950,0,2006,1,0,572.0,0,1337,0,1,1,1,0,0,7,1,0,0,0,1,0,1,0,0,0,32.0,0.0,1.0,0,1,192,1,1,0,0,1,0,1,0,1,0,1950.0,0,1,0,0,1,0,0,9600,0,0,0,0,0,1,0,1,0
2240,1077,338.0,1,1920,0,1950,1,1,961.0,0,1077,0,0,0,0,0,1,6,0,0,0,1,1,0,1,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,1,1,0,0,0,0,0,1920.0,0,0,0,0,0,0,0,8967,0,0,0,0,0,0,0,1,1
964,2237,440.0,1,1980,0,2006,2,0,712.0,1,1375,0,0,1,1,0,0,7,0,1,0,0,1,1,0,0,0,0,462.0,0.0,2.0,0,0,24,1,0,0,0,1,0,1,0,1,305,1980.0,0,1,0,0,0,1,862,9839,0,0,0,0,1,1,0,1,0
1567,1118,358.0,1,1977,0,1977,1,1,1096.0,0,1118,0,1,1,0,0,0,6,1,0,0,0,1,1,0,0,0,0,522.0,0.0,1.0,1,1,0,1,1,0,0,1,0,1,0,1,203,1977.0,0,1,0,0,0,0,0,9880,0,0,0,0,0,1,0,0,0
1680,1365,440.0,1,1971,0,1971,1,1,765.0,0,765,0,1,0,0,0,1,6,0,0,0,1,0,0,1,1,0,0,471.0,376.0,2.0,0,1,36,1,1,0,1,1,0,1,0,1,240,1971.0,0,1,0,1,0,1,600,1920,0,0,0,0,1,0,0,1,0
580,1556,441.0,1,1968,0,1968,1,1,727.0,0,829,0,1,0,0,0,1,8,1,0,0,0,1,0,0,0,0,0,298.0,0.0,2.0,0,1,0,1,1,0,0,1,0,1,0,1,0,1968.0,0,1,0,0,0,1,727,11700,0,0,0,0,1,1,0,1,0
920,1567,440.0,1,1940,0,1950,1,1,840.0,0,840,0,1,2,0,0,1,6,0,0,0,1,1,0,1,0,0,0,728.0,0.0,2.0,0,1,21,1,1,0,0,1,0,1,0,1,0,1961.0,0,1,0,0,0,1,727,13680,0,0,0,0,0,1,0,1,0
1248,950,400.0,1,1953,0,1953,1,1,984.0,1,950,0,1,0,0,0,1,5,0,0,0,1,1,0,1,1,0,0,624.0,0.0,2.0,1,0,32,1,1,0,0,0,0,1,0,1,0,1953.0,0,1,0,0,0,0,0,12774,0,0,0,0,0,1,0,1,0
824,1768,578.0,0,2007,1,2007,2,0,866.0,1,866,1,0,0,1,1,0,7,1,1,0,0,1,0,0,1,1,1,20.0,0.0,2.0,0,0,105,1,0,0,0,1,0,1,0,1,144,2007.0,0,1,0,0,1,1,902,10769,0,0,0,0,1,1,0,0,0
336,833,495.0,1,1984,0,1984,1,0,833.0,0,833,0,0,0,1,0,1,5,1,1,0,0,1,0,1,0,1,1,207.0,0.0,2.0,1,1,0,1,1,0,0,1,0,1,0,1,431,1984.0,0,1,0,0,0,0,0,12887,0,0,0,0,0,1,0,0,0
2356,1074,495.0,1,1975,0,1975,1,1,1056.0,0,1074,0,0,0,0,0,0,6,1,1,0,0,1,0,1,0,0,0,788.0,0.0,2.0,0,1,88,1,1,0,0,1,0,1,0,1,0,1975.0,0,1,0,0,1,1,0,10140,0,0,0,0,0,1,0,1,0
2343,1621,440.0,0,1984,1,1998,2,0,1208.0,0,1621,0,0,0,1,0,0,8,1,1,0,0,1,0,0,0,0,0,213.0,0.0,2.0,0,1,45,1,1,0,0,1,0,1,0,1,108,1984.0,1,1,0,0,1,0,0,14145,0,0,0,0,0,1,0,0,0
1043,987,280.0,1,1970,0,1970,1,1,483.0,0,483,0,1,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,321.0,127.0,1.0,1,1,0,1,1,0,1,1,0,1,0,1,0,1987.0,0,1,0,1,0,1,504,1869,0,0,0,0,1,0,0,1,0
744,875,180.0,1,1931,0,1993,1,1,715.0,0,875,0,1,0,0,0,1,5,0,0,0,1,1,0,1,0,0,0,209.0,0.0,1.0,1,0,0,1,1,0,1,1,0,1,0,0,48,1931.0,0,0,0,0,0,0,0,6120,0,0,0,0,0,0,0,1,0
2499,2646,550.0,0,1974,1,1974,2,0,1748.0,0,2151,0,0,4,1,0,0,9,1,1,0,0,0,0,0,0,0,0,1023.0,145.0,2.0,0,1,100,1,0,0,0,1,0,1,0,1,641,1974.0,1,1,0,1,1,0,495,14330,0,1,0,0,0,1,0,0,0
174,1347,551.0,1,1957,0,1957,1,0,1347.0,0,1347,0,1,0,1,0,1,6,0,0,0,1,1,0,1,0,0,0,274.0,0.0,2.0,0,1,0,1,1,0,1,1,0,1,0,1,0,1957.0,0,1,0,0,0,0,0,5805,0,0,0,1,0,0,0,0,0
1309,1416,720.0,1,1915,0,1950,1,1,876.0,0,876,0,1,1,0,0,1,7,0,0,0,1,1,0,1,0,0,0,0.0,0.0,3.0,0,0,0,1,0,0,1,1,0,1,0,1,418,1949.0,0,1,0,0,0,1,540,12665,0,0,0,1,0,0,0,0,0
2872,1844,540.0,0,1969,1,1969,2,0,1844.0,0,1844,0,1,1,1,0,0,7,1,0,0,0,0,0,0,1,0,0,1110.0,312.0,2.0,0,1,73,1,0,0,0,1,0,1,0,1,0,1969.0,0,1,0,1,1,0,0,16381,0,0,0,0,0,1,0,0,0
1516,1716,0.0,1,1912,0,2000,2,0,780.0,1,936,0,1,0,0,0,0,9,0,0,0,0,1,0,1,0,1,1,210.0,0.0,0.0,0,0,184,0,1,0,0,0,0,0,0,0,0,50.0,0,1,0,0,0,0,780,5687,0,0,0,0,1,1,0,1,0
1933,948,410.0,1,1952,0,1952,1,1,948.0,0,948,0,1,0,0,0,1,5,0,0,0,1,1,0,0,0,0,0,441.0,0.0,2.0,1,1,48,0,1,0,0,1,0,1,0,1,0,1952.0,0,1,0,0,0,0,0,10950,0,0,0,0,0,1,0,1,0
2836,1669,288.0,1,1924,0,1950,1,1,1093.0,0,1093,0,1,0,0,0,1,9,1,0,0,0,1,0,0,1,0,0,0.0,0.0,1.0,1,0,0,1,1,0,0,0,1,1,0,0,0,1924.0,0,0,0,0,0,1,576,8707,0,0,0,0,0,1,0,1,0
77,1845,462.0,0,1992,1,1992,2,0,1055.0,1,1055,0,0,1,1,0,0,8,1,1,0,0,1,0,0,1,0,0,0.0,0.0,2.0,0,0,104,1,1,0,0,1,0,1,0,1,635,1992.0,0,1,0,0,1,1,790,11218,0,0,0,0,1,1,0,1,0
866,1872,531.0,0,2001,1,2001,2,0,1299.0,1,1299,1,0,1,0,1,0,7,0,1,0,0,0,0,0,1,1,1,990.0,108.0,2.0,0,0,122,1,1,0,0,1,0,1,0,1,160,2001.0,0,1,0,1,1,1,573,11885,0,0,0,0,1,1,0,0,0
187,2256,0.0,1,1910,0,1950,2,0,840.0,0,1128,0,1,0,0,0,0,12,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0,0,18,0,1,0,1,0,0,0,0,0,0,50.0,0,0,0,0,0,0,1128,9045,0,0,0,1,1,0,0,0,0
1049,1055,440.0,1,1977,0,1977,2,1,1055.0,0,1055,0,0,0,0,0,1,4,1,1,0,0,1,0,0,0,0,0,378.0,0.0,2.0,0,1,38,1,1,0,0,1,0,1,0,1,0,1977.0,1,1,0,0,0,0,0,2529,0,0,0,0,0,1,0,1,0
2562,2136,528.0,1,1951,0,1951,2,1,2136.0,0,2136,0,1,0,0,0,1,7,0,0,0,1,0,0,1,0,0,0,756.0,44.0,2.0,1,1,30,1,1,0,0,0,0,1,0,1,0,1951.0,0,0,0,1,0,0,0,10680,0,0,0,0,0,1,0,1,0
1777,1542,852.0,0,2007,1,2007,2,0,1542.0,1,1542,1,0,1,1,1,1,6,1,1,0,0,0,0,0,1,1,1,1220.0,164.0,3.0,0,0,110,1,1,0,0,1,0,1,0,1,168,2007.0,0,1,0,1,0,0,0,11830,1,0,1,0,0,1,0,1,0
2024,1376,576.0,1,1920,0,1950,1,0,768.0,1,752,0,1,0,1,0,1,7,0,0,0,1,1,0,0,0,0,0,0.0,0.0,2.0,0,0,54,0,1,0,0,1,0,1,0,1,0,1977.0,0,1,0,0,0,0,624,8850,0,0,0,0,0,1,0,1,0
649,1031,230.0,0,1952,1,2005,1,0,1031.0,0,1031,0,1,0,1,1,1,5,1,0,0,0,1,0,1,0,0,0,931.0,0.0,1.0,0,1,0,1,1,0,0,1,0,1,0,1,0,1952.0,0,1,0,0,0,0,0,7626,0,0,0,0,0,1,0,1,0
762,704,220.0,1,1946,0,2001,1,0,560.0,0,704,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0,1,0,1,0,0,0,1,1,1,0,1,0,1946.0,0,0,0,0,0,0,0,4280,0,0,0,0,0,1,0,1,0
1383,1034,504.0,1,1978,0,1978,1,1,450.0,0,1034,0,0,1,0,0,0,6,0,1,0,0,0,1,0,0,0,0,450.0,40.0,2.0,0,1,0,1,0,0,0,1,0,1,0,1,311,1978.0,0,1,0,0,0,0,0,7703,0,1,0,0,0,1,0,0,0
495,2365,856.0,0,1999,1,1999,2,0,1252.0,1,1268,1,0,1,1,1,0,8,1,1,0,0,0,0,0,1,1,1,1163.0,673.0,3.0,0,0,128,1,1,0,0,1,0,1,0,1,0,1999.0,0,1,1,1,1,1,1097,9430,0,0,0,0,1,1,0,0,0
725,1480,207.0,0,1920,0,1950,1,1,972.0,0,1044,0,1,0,0,0,1,6,0,0,0,1,1,0,0,0,0,0,0.0,0.0,1.0,0,0,0,1,1,0,1,1,0,1,0,0,0,1920.0,0,1,0,0,0,0,0,5400,0,0,0,1,0,0,0,1,0
912,1981,576.0,1,1928,0,1950,2,0,1122.0,0,1328,0,1,2,1,0,1,7,0,0,0,1,1,0,0,0,0,0,622.0,0.0,2.0,1,0,44,1,1,0,0,1,1,1,0,1,431,1981.0,0,1,0,0,0,0,653,7804,0,0,0,0,0,1,0,1,0
604,1728,576.0,1,1956,0,1956,2,1,1048.0,0,1728,0,1,1,0,0,1,7,0,0,0,1,0,0,1,0,0,0,625.0,70.0,2.0,0,1,99,1,0,0,0,1,0,1,0,1,0,1956.0,0,1,0,1,0,0,0,13495,0,0,0,0,0,1,0,1,0
1890,894,312.0,1,1960,0,1960,1,1,894.0,0,894,0,1,0,0,0,1,5,0,0,0,1,1,0,1,0,0,0,0.0,0.0,1.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1965.0,0,1,0,0,0,0,0,8680,0,0,0,0,0,1,0,1,0
1830,1037,431.0,1,1974,0,1974,1,1,1037.0,0,1037,0,0,0,0,0,0,5,1,0,0,0,0,0,1,1,0,0,787.0,44.0,2.0,1,1,47,1,0,0,0,1,0,1,0,1,136,1974.0,0,1,0,1,1,0,0,10751,0,1,0,0,0,1,0,0,0
425,1652,840.0,0,2006,1,2007,2,0,1652.0,1,1652,0,0,2,0,1,0,6,1,0,1,0,0,1,0,1,1,1,1572.0,300.0,2.0,0,0,102,1,0,1,0,1,0,1,1,1,404,2006.0,0,1,0,0,0,0,0,13173,0,0,0,0,0,1,1,1,0
1982,1174,576.0,1,1900,0,2006,1,0,680.0,0,680,0,1,1,1,0,1,6,0,0,0,1,1,0,1,0,0,0,130.0,0.0,2.0,0,0,26,1,1,0,1,1,0,1,0,1,116,2000.0,0,1,0,0,0,0,494,9000,0,0,0,1,0,0,0,1,0
111,1829,535.0,1,1967,0,1967,2,1,1829.0,0,1829,0,1,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,506.0,120.0,2.0,0,1,76,1,0,0,0,1,0,1,0,1,0,1967.0,0,1,0,1,1,0,0,10456,0,0,0,0,0,1,0,1,0
1605,816,264.0,0,1982,1,2008,1,0,816.0,0,816,0,1,1,1,0,1,5,1,0,0,0,1,0,1,0,1,1,641.0,0.0,1.0,0,1,0,1,1,0,0,1,0,1,0,1,0,1982.0,0,1,0,0,0,0,0,6600,0,0,0,0,0,1,0,1,0
2580,1124,353.0,1,1956,0,1994,1,1,1124.0,0,1124,0,1,1,0,0,0,6,1,0,0,0,1,1,0,0,0,0,914.0,0.0,1.0,0,1,211,1,1,0,0,1,0,1,0,1,0,1956.0,0,1,0,0,0,0,0,10152,0,0,0,0,0,1,0,0,0
1983,1183,308.0,1,1948,0,2002,1,1,649.0,0,679,0,1,0,0,0,1,6,0,0,0,1,1,0,0,0,0,0,331.0,0.0,1.0,0,1,176,1,1,0,1,1,0,1,0,1,0,1981.0,0,1,0,0,0,1,504,6000,0,0,0,1,0,0,0,1,0
1520,1424,312.0,1,1921,0,1950,2,1,1228.0,0,1424,0,1,1,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0.0,174.0,1.0,0,0,0,1,1,0,0,1,0,1,0,1,0,1921.0,1,1,0,1,0,0,0,7290,0,0,0,0,0,1,0,1,0
987,1287,440.0,1,1992,0,1992,1,1,624.0,1,624,0,0,0,0,0,1,6,0,1,0,1,1,0,1,1,0,0,330.0,0.0,2.0,1,0,0,1,1,0,0,1,0,1,0,1,150,2001.0,0,1,0,0,0,1,663,10429,0,0,0,0,1,1,0,1,0
1262,1044,372.0,1,1968,0,1968,1,1,912.0,0,1044,0,1,1,0,0,0,5,1,0,0,0,1,1,1,0,0,0,744.0,0.0,2.0,1,1,48,1,0,0,0,1,0,1,0,1,200,1990.0,0,1,0,0,0,1,0,10180,0,0,0,0,0,1,0,1,0
2858,1717,642.0,1,1915,0,1970,1,0,756.0,0,961,0,1,1,1,0,1,7,0,0,0,1,1,0,0,1,0,0,216.0,0.0,3.0,0,0,35,1,0,0,0,1,0,1,0,1,0,1998.0,1,1,0,0,0,0,756,9550,0,0,0,0,1,1,0,1,0
389,1116,528.0,1,1974,0,1974,2,1,1116.0,0,1116,0,1,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,888.0,196.0,2.0,0,1,0,1,1,0,0,1,0,1,0,1,0,1974.0,0,1,0,1,1,0,0,10140,0,0,0,0,0,1,0,1,0
498,2450,1069.0,0,1998,1,1998,2,0,1284.0,1,1310,1,0,1,1,1,0,7,1,1,0,0,0,1,0,1,1,1,781.0,731.0,3.0,0,0,126,1,0,0,0,1,0,1,0,1,0,1998.0,0,1,1,1,0,1,1140,16545,0,0,0,0,1,1,0,0,0
1317,1912,672.0,1,1905,0,2000,2,1,482.0,0,1221,0,0,1,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0.0,0.0,2.0,0,0,25,1,1,0,1,0,0,1,0,0,0,2003.0,0,1,0,0,0,0,691,10800,0,0,0,1,0,0,0,1,0
1671,914,270.0,1,1961,0,1961,1,1,914.0,0,914,0,1,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,314.0,0.0,1.0,0,0,0,1,1,0,0,1,1,1,0,0,140,1961.0,0,1,0,0,0,0,0,17199,0,0,0,0,0,1,0,1,0
213,919,231.0,1,1940,0,1950,1,1,600.0,0,600,0,0,0,0,0,1,5,0,0,0,1,1,0,0,1,1,1,368.0,0.0,1.0,0,1,0,1,0,0,0,0,0,1,0,1,0,1940.0,0,1,0,0,0,0,319,6001,0,0,0,0,0,1,0,1,0
619,1644,418.0,1,1953,0,1953,1,1,1416.0,0,1644,0,1,2,0,1,0,7,1,0,0,0,0,1,0,1,0,0,1285.0,238.0,2.0,1,1,0,1,1,0,0,1,0,1,0,1,110,1953.0,0,1,0,0,0,0,0,9600,0,0,0,0,0,1,1,1,0
112,2495,660.0,1,1993,0,1993,2,0,1280.0,1,1280,0,0,1,1,1,1,9,1,1,0,0,1,0,0,1,0,0,1137.0,0.0,2.0,0,0,32,1,1,0,0,1,0,1,0,1,224,1993.0,0,1,0,0,0,1,1215,10791,0,0,0,0,1,1,0,0,0
1088,1166,400.0,0,2005,1,2005,2,0,856.0,1,1166,0,0,0,1,1,0,5,1,1,0,0,0,1,0,1,1,1,655.0,182.0,2.0,0,0,0,1,0,0,0,1,0,1,0,1,212,2005.0,1,1,0,0,0,0,0,9587,0,1,0,0,0,1,1,0,0
694,1378,162.0,1,1935,0,1998,1,0,901.0,1,861,0,1,0,1,0,1,6,0,0,0,1,1,0,0,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,1,1,0,0,0,0,54,1920.0,0,1,0,0,0,0,517,4080,0,0,0,1,0,0,0,1,0
281,960,0.0,1,1958,0,1958,1,1,960.0,0,960,0,1,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,1,0,0,0,0,50.0,0,1,0,0,0,0,0,6410,0,0,0,0,0,1,0,1,0
1799,2610,550.0,0,2007,1,2007,2,0,1184.0,1,1184,1,0,1,0,1,0,11,0,1,0,0,1,1,0,1,0,0,64.0,0.0,2.0,0,0,364,1,1,0,0,1,0,1,0,1,208,2007.0,0,1,0,0,0,1,1426,9000,1,0,1,0,1,0,0,0,0
955,1595,672.0,1,1991,0,1991,2,1,1582.0,1,1595,0,0,0,0,0,1,5,0,1,0,1,1,0,1,1,0,0,55.0,0.0,2.0,1,0,0,1,1,0,0,1,0,1,0,1,0,1991.0,0,1,0,0,0,0,0,11070,0,0,0,0,0,1,0,1,0
722,1482,324.0,1,1920,0,1988,1,1,650.0,1,832,0,1,0,0,0,1,7,0,0,0,1,1,0,0,0,1,1,624.0,0.0,2.0,0,0,0,1,1,0,1,1,0,1,0,1,0,1930.0,1,1,0,0,0,0,650,9000,0,0,0,1,1,0,0,1,0
2723,872,322.0,1,1924,0,1950,1,0,872.0,0,872,0,1,1,0,0,1,5,0,0,0,1,0,0,1,1,0,0,0.0,65.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1924.0,0,0,0,0,0,0,0,17529,0,0,0,0,0,1,1,1,0
275,992,319.0,1,1954,0,1954,1,1,381.0,0,992,0,0,0,0,0,1,6,0,0,0,1,1,0,1,0,1,1,0.0,0.0,1.0,0,1,0,1,1,0,0,1,0,1,0,1,60,1954.0,0,1,0,0,0,0,0,8842,0,0,0,0,0,1,0,1,0
2778,1779,586.0,0,1999,1,2000,2,0,951.0,1,951,0,0,1,1,1,0,7,1,1,0,0,1,1,0,1,1,1,894.0,0.0,2.0,0,0,107,1,0,0,0,1,0,1,0,1,208,1999.0,1,1,0,0,0,1,828,13426,0,0,0,0,1,1,0,0,0
2566,1584,506.0,1,1967,0,1967,2,1,1584.0,0,1584,0,1,0,0,0,1,8,0,0,0,1,1,0,1,1,0,0,0.0,0.0,2.0,1,1,0,1,0,0,0,1,0,1,0,1,0,1967.0,0,1,0,0,0,0,0,8917,0,0,0,0,0,1,0,1,0
2211,2002,871.0,1,1949,0,1950,2,1,1001.0,0,1001,0,1,0,0,0,1,8,0,0,0,0,1,0,1,0,0,0,284.0,0.0,3.0,1,1,0,1,1,0,0,0,0,1,0,1,0,1949.0,0,0,0,0,0,0,1001,6270,0,0,0,0,1,0,0,1,0
929,1561,463.0,1,1960,0,1960,2,1,1561.0,0,1561,0,1,1,0,0,0,6,1,0,0,0,0,1,0,0,0,0,65.0,132.0,2.0,1,1,148,1,0,0,0,1,0,1,0,1,0,1960.0,0,1,0,0,0,0,0,13339,0,0,0,0,0,1,1,1,0
70,1566,750.0,0,2008,1,2008,2,0,1566.0,1,1566,1,0,0,1,1,0,7,1,1,0,0,0,0,0,1,1,1,1078.0,36.0,2.0,0,0,168,1,1,0,0,1,0,1,0,1,144,2008.0,0,1,0,0,1,0,0,9000,0,0,1,0,0,0,1,0,0
1337,1158,208.0,1,1929,0,1950,1,1,862.0,0,950,0,1,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,1,0,0,1,1,0,1,1,0,1,0,1,0,1929.0,0,1,0,0,1,0,208,6000,0,0,0,0,0,0,0,1,0
1532,1502,270.0,1,1931,0,2000,1,1,776.0,0,851,0,0,1,0,0,0,6,1,1,0,0,1,0,0,0,0,0,0.0,0.0,1.0,1,0,0,0,1,0,0,1,0,1,0,1,0,1931.0,1,1,0,0,1,1,651,7200,0,0,0,0,1,1,0,1,0
1319,2358,0.0,1,1872,0,1987,2,1,684.0,0,938,1,1,0,0,0,0,8,0,0,0,0,1,0,0,1,0,0,259.0,0.0,0.0,0,0,54,1,1,0,1,0,0,0,0,0,0,50.0,0,1,0,0,0,0,1215,5250,0,0,0,1,1,0,0,1,0
2189,865,216.0,1,1920,0,1995,1,1,660.0,0,740,0,1,1,0,0,1,4,0,0,0,1,1,0,0,0,0,0,144.0,0.0,1.0,1,0,0,1,1,0,0,1,0,1,0,1,0,1920.0,0,1,0,0,0,0,125,10042,0,0,0,0,0,1,0,1,0
